sample_idx,mean_iou,Day4_IoU,Day4_F1,Day4_Precision,Day4_Recall,Day4_MAE,Day5_IoU,Day5_F1,Day5_Precision,Day5_Recall,Day5_MAE,Day6_IoU,Day6_F1,Day6_Precision,Day6_Recall,Day6_MAE
160,0.78667555314319,0.8191,0.90056,0.8454,0.96341,0.11188,0.77654,0.87422,0.7852,0.986,0.13038,0.76438,0.86646,0.76993,0.99067,0.14993
161,0.6374951109423941,0.73031,0.84414,0.74447,0.97463,0.08495,0.60319,0.75249,0.60505,0.99495,0.11754,0.57898,0.73336,0.57999,0.99699,0.12346
162,0.9572019094194236,0.95717,0.97812,0.95987,0.99707,0.09118,0.95818,0.97864,0.96252,0.99532,0.10994,0.95625,0.97764,0.95949,0.99649,0.08155
163,0.9141875855714536,0.91678,0.95658,0.91775,0.99885,0.16432,0.9142,0.95518,0.91482,0.99926,0.15993,0.91158,0.95375,0.91186,0.99966,0.15881
164,0.7444444666017144,0.76518,0.86697,0.78524,0.96769,0.08907,0.74396,0.85319,0.75689,0.97756,0.09759,0.72419,0.84003,0.73371,0.9824,0.11171
165,0.8636064211858482,0.8683,0.92951,0.8732,0.99358,0.11359,0.86801,0.92934,0.87062,0.99655,0.11542,0.85451,0.92155,0.85597,0.99801,0.12131
166,0.9434489905436253,0.94509,0.97177,0.96025,0.98356,0.10565,0.94332,0.97084,0.94813,0.99465,0.10927,0.94194,0.9701,0.94462,0.997,0.1105
167,0.6845444959182178,0.72827,0.84277,0.80117,0.88893,0.08252,0.67652,0.80705,0.68761,0.97673,0.09728,0.64884,0.78703,0.65406,0.98787,0.11126
168,0.6405365837704281,0.68164,0.81068,0.70194,0.9593,0.11638,0.63367,0.77576,0.63805,0.9893,0.13624,0.6063,0.7549,0.60793,0.99559,0.15361
169,0.9002404564141839,0.90597,0.95066,0.9242,0.97868,0.13779,0.90286,0.94895,0.91228,0.9887,0.14078,0.89189,0.94286,0.89731,0.99328,0.151
170,0.9302419283106705,0.91499,0.95561,0.91575,0.9991,0.15301,0.91464,0.95542,0.9154,0.9991,0.15392,0.96109,0.98016,0.9616,0.99945,0.12055
171,0.926196746433074,0.93896,0.96852,0.9404,0.99837,0.11597,0.92891,0.96315,0.92968,0.99912,0.11268,0.91072,0.95327,0.91129,0.99931,0.13253
172,0.918611272095961,0.92811,0.96271,0.92956,0.99832,0.16066,0.91511,0.95567,0.91602,0.99891,0.15958,0.91262,0.95431,0.91347,0.99898,0.16355
173,0.6356720324886926,0.64729,0.78588,0.66527,0.95991,0.11097,0.63499,0.77675,0.64045,0.98674,0.11964,0.62474,0.76904,0.62583,0.99723,0.13559
174,0.7022453839869636,0.70663,0.8281,0.70677,0.99973,0.16729,0.70193,0.82486,0.70197,0.99991,0.18247,0.69818,0.82227,0.69826,0.99982,0.17466
175,0.5469052518028495,0.60175,0.75136,0.63032,0.92995,0.11782,0.49564,0.66278,0.49977,0.98362,0.15623,0.54332,0.7041,0.55298,0.96887,0.14474
176,0.8781024615821034,0.88678,0.93999,0.90448,0.97841,0.11167,0.87755,0.93478,0.88636,0.9888,0.11673,0.86997,0.93047,0.87371,0.9951,0.12562
177,0.7343665878011562,0.7531,0.85917,0.79676,0.93219,0.10831,0.72609,0.84131,0.73366,0.98599,0.12047,0.72391,0.83984,0.72851,0.99134,0.13263
178,0.9388157002078934,0.94118,0.9697,0.94129,0.99987,0.1436,0.9387,0.96838,0.93875,0.99993,0.14537,0.93657,0.96725,0.93657,1.0,0.14363
179,0.791000940885246,0.82255,0.90263,0.82658,0.9941,0.13583,0.78453,0.87926,0.78566,0.99817,0.1413,0.76593,0.86745,0.76632,0.99933,0.15067
180,0.8960215030458665,0.90265,0.94883,0.91157,0.98927,0.10627,0.89599,0.94514,0.89997,0.9951,0.10736,0.88942,0.94148,0.8926,0.99602,0.11315
181,0.911366246848428,0.91452,0.95535,0.91628,0.9979,0.13135,0.91163,0.95377,0.91219,0.99932,0.12754,0.90795,0.95176,0.90818,0.99973,0.1324
182,0.9282832486205309,0.93124,0.9644,0.93199,0.99914,0.13367,0.92879,0.96308,0.92925,0.99947,0.13273,0.92482,0.96094,0.92505,0.99973,0.13586
183,0.7586277993485456,0.76141,0.86454,0.85266,0.87677,0.0983,0.76228,0.8651,0.80397,0.93631,0.09581,0.7522,0.85858,0.78098,0.9533,0.09952
184,0.6826463029672637,0.71206,0.83182,0.75734,0.92255,0.10789,0.68493,0.81301,0.70337,0.96314,0.12206,0.65095,0.78857,0.66429,0.97006,0.13739
185,0.4763349954764217,0.53791,0.69953,0.5414,0.98815,0.149,0.4535,0.62401,0.45454,0.99497,0.1792,0.4376,0.60879,0.43813,0.99724,0.18717
186,0.8060448338531802,0.82648,0.905,0.86554,0.94822,0.0998,0.79537,0.88602,0.81908,0.96488,0.12111,0.79628,0.88659,0.82121,0.96328,0.14261
187,0.7662468781363794,0.81359,0.89721,0.86635,0.93035,0.09769,0.75203,0.85847,0.77233,0.96623,0.10009,0.73312,0.84601,0.74828,0.9731,0.1053
188,0.6373907232097734,0.79828,0.88783,0.83149,0.95235,0.07966,0.57117,0.72707,0.57297,0.99453,0.14563,0.54271,0.70358,0.54429,0.99468,0.15599
189,0.9065238396743572,0.90794,0.95175,0.90896,0.99877,0.18476,0.90709,0.95128,0.9076,0.99939,0.18137,0.90454,0.94988,0.90476,0.99973,0.18638
190,0.993204510705184,0.99418,0.99708,0.99599,0.99818,0.07005,0.99333,0.99665,0.99485,0.99847,0.07684,0.9921,0.99604,0.99324,0.99885,0.08625
191,0.8941038263960858,0.89474,0.94445,0.89551,0.99904,0.1355,0.89471,0.94443,0.89482,0.99986,0.13717,0.89286,0.9434,0.89291,0.99993,0.13738
192,0.614070613492633,0.6588,0.79431,0.68061,0.95362,0.14332,0.59617,0.747,0.60217,0.98357,0.16078,0.58724,0.73995,0.59158,0.98765,0.16695
193,0.844903243771958,0.85769,0.9234,0.86276,0.9932,0.12628,0.8444,0.91564,0.84613,0.99758,0.12904,0.83262,0.90867,0.83356,0.99864,0.134
194,0.8136121358649987,0.80368,0.89116,0.80454,0.99868,0.15134,0.82085,0.90161,0.82111,0.99962,0.14372,0.8163,0.89886,0.81655,0.99962,0.14581
195,0.8565337166519007,0.86058,0.92506,0.86106,0.99935,0.15754,0.8552,0.92195,0.85568,0.99935,0.15604,0.85383,0.92115,0.85399,0.99978,0.15665
196,0.7924354049825357,0.82468,0.90392,0.8554,0.95827,0.12783,0.78318,0.87841,0.79092,0.98767,0.13778,0.76944,0.8697,0.77486,0.99099,0.14612
197,0.7555428795343664,0.76245,0.86522,0.77999,0.97136,0.12282,0.75903,0.86301,0.77245,0.97763,0.13242,0.74515,0.85397,0.75239,0.98725,0.13965
198,0.9424631932117599,0.9474,0.97299,0.95897,0.98742,0.11037,0.94316,0.97075,0.94886,0.99367,0.10878,0.93683,0.96739,0.94075,0.99557,0.11072
199,0.746310059631036,0.76508,0.86691,0.80753,0.93571,0.08908,0.74472,0.85368,0.76079,0.97242,0.10642,0.72913,0.84335,0.74051,0.97936,0.11882
200,0.5101049956635618,0.55141,0.71085,0.5533,0.99385,0.15304,0.49329,0.66067,0.49371,0.99828,0.17442,0.48562,0.65376,0.48627,0.99725,0.18042
201,0.9791290284400703,0.9717,0.98565,0.9744,0.99715,0.08402,0.98298,0.99142,0.98846,0.99439,0.07261,0.9827,0.99127,0.98827,0.99429,0.08311
202,0.6100212960835943,0.65043,0.78819,0.6653,0.96678,0.10814,0.59159,0.7434,0.59503,0.99032,0.12776,0.58805,0.74059,0.59022,0.99378,0.14226
203,0.8075550511865514,0.84468,0.9158,0.85206,0.98985,0.11242,0.81208,0.89629,0.81623,0.99377,0.12079,0.76591,0.86744,0.76777,0.99684,0.15173
204,0.6889899657301001,0.7132,0.8326,0.72027,0.98642,0.14798,0.67876,0.80865,0.681,0.99519,0.17052,0.675,0.80597,0.67676,0.99617,0.17665
205,0.9220495130123446,0.91874,0.95765,0.95337,0.96197,0.0888,0.92295,0.95993,0.93535,0.98583,0.09138,0.92446,0.96075,0.93624,0.98658,0.08881
206,0.5966493956674909,0.65384,0.79069,0.65726,0.99212,0.12888,0.57327,0.72876,0.57382,0.99833,0.1568,0.56284,0.72028,0.56317,0.99894,0.16247
207,0.9121509341013523,0.91429,0.95522,0.91457,0.99966,0.12824,0.91244,0.95422,0.91266,0.99973,0.1272,0.90973,0.95273,0.90973,1.0,0.13352
208,0.7375888210497296,0.76058,0.86401,0.78823,0.95591,0.08376,0.72999,0.84392,0.74363,0.97548,0.10305,0.7222,0.83869,0.73321,0.97964,0.12103
209,0.8091593206453419,0.79328,0.88473,0.93419,0.84024,0.14464,0.8071,0.89325,0.89754,0.88901,0.12892,0.82709,0.90537,0.89862,0.91222,0.11515
210,0.8990022464172102,0.90959,0.95265,0.9138,0.99496,0.14767,0.90871,0.95217,0.91101,0.99723,0.14923,0.87871,0.93544,0.87887,0.99978,0.16242
211,0.7111716336086086,0.73093,0.84456,0.74352,0.97736,0.14914,0.69726,0.82163,0.70024,0.99395,0.16257,0.70532,0.8272,0.70836,0.99395,0.1594
212,0.8297431443229218,0.84983,0.91882,0.86127,0.98462,0.12862,0.81137,0.89586,0.81513,0.99435,0.13737,0.82803,0.90592,0.83147,0.99502,0.12928
213,0.5890860379189081,0.70002,0.82355,0.71086,0.97869,0.0823,0.55012,0.70978,0.55151,0.99544,0.11499,0.51711,0.68171,0.51768,0.99789,0.12511
214,0.7246184915309929,0.74151,0.85157,0.74181,0.99946,0.17092,0.72316,0.83934,0.72316,1.0,0.17679,0.70918,0.82985,0.70918,1.0,0.18229
215,0.9684745046931265,0.96965,0.98459,0.97158,0.99795,0.11197,0.96804,0.98376,0.96966,0.99828,0.1119,0.96773,0.9836,0.96941,0.99822,0.11548
216,0.8375524158067358,0.83473,0.90992,0.84452,0.9863,0.14676,0.82377,0.90337,0.83134,0.98907,0.15532,0.85415,0.92134,0.85573,0.99785,0.15653
217,0.969612695365195,0.97001,0.98477,0.9706,0.99937,0.09715,0.96954,0.98453,0.96995,0.99956,0.0963,0.9693,0.98441,0.96971,0.99956,0.09808
218,0.9306327680466376,0.93189,0.96475,0.93236,0.99947,0.14231,0.93195,0.96478,0.93247,0.9994,0.13977,0.92806,0.96269,0.9284,0.9996,0.14328
219,0.7133724568082617,0.71879,0.83639,0.72195,0.99396,0.16264,0.71169,0.83157,0.71248,0.99845,0.19018,0.70963,0.83015,0.71024,0.99879,0.20306
220,0.960129275630558,0.96042,0.97981,0.96339,0.9968,0.0938,0.96091,0.98007,0.96418,0.99649,0.09818,0.95906,0.9791,0.96159,0.99727,0.1055
221,0.7120869496608188,0.75102,0.85781,0.76814,0.97117,0.10638,0.69417,0.81948,0.69796,0.99224,0.12888,0.69107,0.81732,0.69381,0.99432,0.1291
222,0.750814357247991,0.75436,0.85998,0.7545,0.99975,0.16673,0.75528,0.86058,0.75537,0.99983,0.17151,0.7428,0.85242,0.74299,0.99966,0.18078
223,0.9648990367515515,0.9646,0.98198,0.96625,0.99823,0.09575,0.96522,0.9823,0.96604,0.99911,0.09887,0.96489,0.98213,0.96506,0.99981,0.09887
224,0.9801405174861625,0.97955,0.98967,0.98312,0.99631,0.07857,0.98071,0.99026,0.9824,0.99825,0.08178,0.98015,0.98998,0.98175,0.99835,0.0946
225,0.8703548034852594,0.88001,0.93618,0.88721,0.99087,0.12059,0.8724,0.93185,0.87584,0.99551,0.12146,0.85866,0.92395,0.85935,0.99906,0.12595
226,0.7733208208984683,0.81002,0.89504,0.85737,0.93617,0.09512,0.76234,0.86514,0.77614,0.97721,0.10342,0.7476,0.85558,0.75872,0.98079,0.10877
227,0.9086018145090561,0.91409,0.95512,0.91522,0.99865,0.14565,0.90709,0.95128,0.90743,0.99959,0.14768,0.90462,0.94992,0.90468,0.99993,0.14987
228,0.7644184127712498,0.78435,0.87914,0.817,0.95152,0.10478,0.7578,0.86222,0.77039,0.9789,0.11813,0.75111,0.85786,0.76248,0.98053,0.12059
229,0.8421534580193049,0.84226,0.91437,0.84226,1.0,0.15586,0.8421,0.91428,0.8421,1.0,0.15638,0.8421,0.91428,0.8421,1.0,0.15844
230,0.883539817538534,0.88507,0.93903,0.88529,0.99972,0.15206,0.883,0.93786,0.88332,0.99958,0.15556,0.88255,0.93761,0.8826,0.99993,0.15662
231,0.8665232600182008,0.87145,0.93131,0.90201,0.96257,0.10197,0.85936,0.92436,0.8702,0.98572,0.11475,0.86876,0.92977,0.88002,0.98549,0.11156
232,0.9669189453065984,0.96692,0.98318,0.96692,1.0,0.12344,0.96692,0.98318,0.96692,1.0,0.12424,0.96692,0.98318,0.96692,1.0,0.12954
233,0.8257161170427461,0.84729,0.91733,0.85396,0.99086,0.12908,0.81836,0.90011,0.82072,0.99649,0.13386,0.8115,0.89594,0.81361,0.99682,0.13576
234,0.8746738844886743,0.87847,0.9353,0.88157,0.99601,0.12526,0.87923,0.93574,0.88162,0.99694,0.12726,0.86632,0.92837,0.86733,0.99865,0.13309
235,0.6990748755137094,0.71584,0.83439,0.78337,0.89251,0.10192,0.68417,0.81247,0.7043,0.95991,0.1227,0.69721,0.8216,0.70843,0.9778,0.13822
236,0.9180621456309752,0.92565,0.96139,0.92639,0.99914,0.12899,0.92558,0.96135,0.92638,0.99907,0.12911,0.90296,0.949,0.90312,0.9998,0.1502
237,0.8575297857990843,0.87161,0.9314,0.87438,0.99638,0.12289,0.85188,0.92002,0.85314,0.99827,0.13079,0.84909,0.91839,0.85,0.99874,0.13109
238,0.9067332954663558,0.90894,0.9523,0.90951,0.99932,0.18204,0.90755,0.95154,0.90795,0.99952,0.17915,0.9037,0.94942,0.90393,0.99973,0.1789
239,0.8289043559435706,0.85575,0.92227,0.86557,0.98692,0.12654,0.8204,0.90134,0.82166,0.99814,0.13363,0.81056,0.89537,0.81112,0.99915,0.13931
240,0.7802814630025375,0.81959,0.90085,0.82711,0.98902,0.11781,0.77089,0.87062,0.77445,0.99407,0.13867,0.75037,0.85738,0.75152,0.99796,0.13682
241,0.9624344063628393,0.96268,0.98099,0.96522,0.99727,0.10343,0.96258,0.98093,0.96438,0.99806,0.10606,0.96204,0.98065,0.96397,0.99792,0.10912
242,0.669639688469717,0.76165,0.8647,0.77667,0.97525,0.09715,0.62882,0.77211,0.63015,0.99664,0.12431,0.61845,0.76425,0.61983,0.99642,0.13407
243,0.7591622799758798,0.77469,0.87304,0.78087,0.98988,0.10901,0.75762,0.86209,0.76287,0.991,0.11757,0.74518,0.85399,0.7489,0.99338,0.1223
244,0.5351836846417398,0.55516,0.71396,0.55947,0.9863,0.14522,0.52875,0.69174,0.53065,0.99327,0.17201,0.52164,0.68563,0.52302,0.99495,0.18713
245,0.8293574961113834,0.83613,0.91075,0.84438,0.98845,0.15297,0.82926,0.90666,0.83548,0.99111,0.16087,0.82268,0.90271,0.82631,0.99468,0.16284
246,0.9706797985826158,0.97166,0.98563,0.97634,0.99509,0.09359,0.97094,0.98525,0.97543,0.99528,0.09169,0.96944,0.98448,0.97155,0.99777,0.09492
247,0.9136053637123341,0.9244,0.96072,0.9364,0.98633,0.10279,0.91089,0.95337,0.91298,0.9975,0.10226,0.90552,0.95042,0.90602,0.99939,0.10622
248,0.8440980326947264,0.86703,0.92878,0.89506,0.96514,0.10368,0.83537,0.9103,0.84389,0.98806,0.10733,0.8299,0.90704,0.83562,0.99181,0.11422
249,0.8581911613911313,0.87167,0.93144,0.8776,0.99231,0.13591,0.85543,0.92208,0.85853,0.9958,0.13808,0.84747,0.91744,0.84919,0.99762,0.14202
250,0.3774146378008938,0.35355,0.5224,0.47273,0.58374,0.11569,0.37656,0.5471,0.40776,0.8311,0.10811,0.40214,0.57361,0.42494,0.88226,0.10193
251,0.566563965048379,0.63801,0.779,0.64275,0.98857,0.11404,0.53662,0.69844,0.53781,0.99589,0.1501,0.52507,0.68858,0.52588,0.99705,0.14767
252,0.9562736077632782,0.9604,0.9798,0.96561,0.99441,0.09259,0.9563,0.97766,0.95766,0.99852,0.09667,0.95212,0.97547,0.95265,0.99942,0.09578
253,0.8266910721466596,0.84804,0.91777,0.86654,0.97544,0.10358,0.8182,0.90001,0.82449,0.99076,0.10703,0.81384,0.89736,0.81816,0.99355,0.11429
254,0.9758398080566432,0.97499,0.98734,0.98107,0.99368,0.09948,0.97675,0.98824,0.9805,0.9961,0.10178,0.97578,0.98774,0.97741,0.9983,0.10415
255,0.7750348193298401,0.79919,0.88839,0.81017,0.98332,0.11122,0.76558,0.86723,0.77057,0.99161,0.12135,0.76034,0.86385,0.76471,0.99254,0.12565
256,0.7479375781133544,0.77651,0.8742,0.89168,0.85739,0.08481,0.74098,0.85122,0.76738,0.95564,0.07591,0.72632,0.84146,0.74941,0.9593,0.08195
257,0.9289638719513652,0.92906,0.96323,0.92906,1.0,0.11756,0.929,0.96319,0.92906,0.99993,0.11703,0.92883,0.9631,0.92883,1.0,0.11391
258,0.6488084125852832,0.74969,0.85694,0.77503,0.95821,0.09487,0.59216,0.74385,0.59406,0.99465,0.13039,0.60457,0.75356,0.60625,0.99543,0.13838
259,0.9478643669523636,0.94813,0.97337,0.96092,0.98615,0.07992,0.94937,0.97403,0.95759,0.99104,0.08074,0.94609,0.9723,0.95374,0.99159,0.08281
260,0.7184150231931062,0.7306,0.84433,0.75188,0.96271,0.11978,0.71444,0.83344,0.72932,0.97224,0.13547,0.7102,0.83055,0.72299,0.9757,0.14189
261,0.8982502025072577,0.89925,0.94695,0.9012,0.9976,0.1083,0.90128,0.94807,0.90256,0.99842,0.10811,0.89422,0.94416,0.89472,0.99938,0.10958
262,0.8499062749101141,0.85793,0.92353,0.86828,0.9863,0.14343,0.84845,0.91801,0.85123,0.99616,0.14203,0.84334,0.91501,0.84533,0.99721,0.14977
263,0.7169922251716513,0.75549,0.86071,0.76852,0.97805,0.09264,0.70134,0.82445,0.70582,0.99102,0.12099,0.69415,0.81947,0.69751,0.99311,0.12827
264,0.5037493461618139,0.57567,0.73069,0.5831,0.97833,0.11647,0.48343,0.65177,0.48487,0.99388,0.14515,0.45216,0.62274,0.4529,0.99639,0.1585
265,0.9784717893730003,0.97806,0.98891,0.97938,0.99862,0.08158,0.97885,0.98931,0.97951,0.99931,0.08159,0.9785,0.98914,0.97862,0.99987,0.08426
266,0.7898393279643084,0.81179,0.89612,0.83195,0.97101,0.1189,0.78157,0.8774,0.79134,0.98446,0.13289,0.77615,0.87397,0.78345,0.98815,0.13841
267,0.8320199612337585,0.85569,0.92223,0.86749,0.98435,0.11397,0.83062,0.90747,0.83387,0.99532,0.11871,0.80975,0.89487,0.81117,0.99784,0.1302
268,0.9641518776496444,0.96428,0.98182,0.97002,0.9939,0.09808,0.9641,0.98172,0.96813,0.9957,0.10293,0.96408,0.98171,0.96683,0.99706,0.10552
269,0.9543470044969596,0.95256,0.97571,0.96923,0.98227,0.06717,0.9539,0.9764,0.97156,0.9813,0.06834,0.95658,0.97781,0.96252,0.99359,0.06855
270,0.8467015748516898,0.85454,0.92157,0.85573,0.99837,0.14878,0.84688,0.91709,0.84805,0.99837,0.15401,0.83869,0.91227,0.83895,0.99963,0.15733
271,0.768516886285204,0.78049,0.87671,0.7823,0.99704,0.15348,0.76077,0.86414,0.7614,0.99892,0.16689,0.76428,0.8664,0.76448,0.99967,0.16652
272,0.89911599002998,0.93703,0.96749,0.96069,0.97439,0.08389,0.87971,0.93601,0.8949,0.98108,0.13135,0.8806,0.93651,0.88983,0.98837,0.13469
273,0.7730681096379982,0.77991,0.87635,0.84222,0.91335,0.09339,0.7669,0.86807,0.79647,0.95382,0.09512,0.7724,0.87159,0.79464,0.96504,0.09321
274,0.6988647553572157,0.7349,0.84719,0.74944,0.97427,0.12134,0.66203,0.79665,0.6688,0.98494,0.15315,0.69967,0.8233,0.7088,0.98193,0.14021
275,0.9171072872019449,0.92323,0.96008,0.92877,0.99357,0.1191,0.91525,0.95575,0.91897,0.9956,0.12288,0.91285,0.95444,0.91407,0.99853,0.12451
276,0.7938531027838636,0.838,0.91186,0.8467,0.9879,0.12002,0.77546,0.87353,0.77707,0.99732,0.14246,0.7681,0.86884,0.76958,0.9975,0.14669
277,0.7429494545613355,0.78084,0.87694,0.80802,0.95871,0.11423,0.73216,0.84537,0.73769,0.98986,0.13623,0.71585,0.8344,0.7197,0.99258,0.1478
278,0.8596289352678322,0.8738,0.93265,0.87814,0.99436,0.11429,0.85119,0.91961,0.85273,0.99789,0.12007,0.8539,0.92119,0.85562,0.99765,0.11805
279,0.6844644264689345,0.72681,0.84179,0.76943,0.92918,0.08456,0.67013,0.80249,0.67955,0.97973,0.10348,0.65645,0.7926,0.66555,0.97962,0.10226
280,0.8028598336534462,0.81277,0.89671,0.82883,0.97671,0.12972,0.7974,0.88728,0.80099,0.9944,0.13726,0.79841,0.88791,0.80196,0.99449,0.14096
281,0.5465411542613742,0.60091,0.75071,0.61623,0.96027,0.12149,0.51252,0.6777,0.51514,0.99019,0.15874,0.52619,0.68955,0.53061,0.98444,0.15157
282,0.7408082282267682,0.74399,0.8532,0.76265,0.96816,0.13098,0.72232,0.83877,0.73438,0.97777,0.14411,0.75612,0.86113,0.76829,0.97949,0.13572
283,0.8927319207842269,0.89688,0.94564,0.92324,0.96915,0.10667,0.89263,0.94327,0.90317,0.98709,0.10979,0.88868,0.94106,0.89878,0.98752,0.10442
284,0.9765331072767767,0.9748,0.98724,0.98686,0.98762,0.09004,0.97806,0.98891,0.98643,0.99139,0.10269,0.97674,0.98823,0.98567,0.99081,0.11404
285,0.97733344482724,0.98124,0.99053,0.98154,0.99969,0.13264,0.97544,0.98757,0.97556,0.99987,0.14986,0.97532,0.98751,0.97532,1.0,0.14756
286,0.6282573567960591,0.69061,0.817,0.71556,0.95195,0.09451,0.6057,0.75444,0.6122,0.98279,0.10962,0.58846,0.74092,0.59301,0.98711,0.11602
287,0.7145852495020669,0.75002,0.85716,0.7547,0.9918,0.11345,0.70296,0.82558,0.70448,0.99696,0.13658,0.69077,0.8171,0.69172,0.99802,0.14
288,0.5972758548309417,0.66922,0.80184,0.67456,0.98831,0.11977,0.57337,0.72884,0.57485,0.99554,0.14719,0.54923,0.70904,0.54987,0.99791,0.15661
289,0.8558579298384994,0.87342,0.93243,0.87874,0.99311,0.1272,0.84279,0.91469,0.84498,0.99695,0.13311,0.85136,0.91971,0.8529,0.99789,0.13121
290,0.8335363972904674,0.8544,0.92149,0.86791,0.98211,0.098,0.82153,0.90202,0.8249,0.99505,0.10862,0.82468,0.90392,0.82815,0.99495,0.11204
291,0.8463510851752676,0.85676,0.92285,0.8668,0.98665,0.12745,0.84402,0.91541,0.84849,0.99379,0.12735,0.83828,0.91202,0.84124,0.99581,0.1306
292,0.8811809973605212,0.89175,0.94278,0.89808,0.99215,0.12703,0.88341,0.93809,0.88638,0.99622,0.13215,0.86839,0.92956,0.8696,0.9984,0.14281
293,0.921711575875075,0.9218,0.95931,0.9222,0.99954,0.14464,0.92189,0.95936,0.92194,0.99993,0.1448,0.92144,0.95912,0.92144,1.0,0.14642
294,0.34945061385576665,0.39132,0.56252,0.39406,0.98257,0.13509,0.33188,0.49837,0.33271,0.99257,0.1677,0.32515,0.49073,0.32582,0.99373,0.16259
295,0.6792505522895785,0.77406,0.87264,0.82709,0.9235,0.09291,0.6346,0.77646,0.64235,0.98135,0.10062,0.62909,0.77232,0.63605,0.9829,0.1059
296,0.8440301151320577,0.86429,0.92721,0.86842,0.99453,0.13164,0.84071,0.91346,0.84189,0.99833,0.13654,0.82709,0.90536,0.82763,0.99921,0.13972
297,0.7616812504270528,0.76808,0.86883,0.78323,0.97544,0.12882,0.75945,0.86328,0.76823,0.98517,0.14123,0.75752,0.86203,0.76603,0.98554,0.13826
298,0.7852376920328173,0.80366,0.89114,0.82443,0.9696,0.11419,0.7806,0.87678,0.78899,0.98656,0.12656,0.77146,0.87099,0.78093,0.98452,0.13441
299,0.8752658867958675,0.891,0.94236,0.89887,0.99026,0.11584,0.872,0.93163,0.87393,0.99747,0.11991,0.8628,0.92634,0.86407,0.99829,0.12688
300,0.8508628668910685,0.8749,0.93328,0.88349,0.98901,0.09454,0.84742,0.91741,0.84922,0.99751,0.1025,0.83027,0.90726,0.83184,0.99773,0.12888
301,0.8843855245415133,0.88814,0.94076,0.89234,0.99474,0.13435,0.8848,0.93888,0.88735,0.99677,0.13583,0.88021,0.93629,0.88185,0.99789,0.13811
302,0.9648460633874065,0.96492,0.98215,0.96504,0.99987,0.16534,0.9654,0.98239,0.96546,0.99994,0.15949,0.96422,0.98178,0.96428,0.99994,0.17075
303,0.7373888614208205,0.77349,0.87228,0.79108,0.97207,0.09847,0.71605,0.83453,0.71988,0.99261,0.11801,0.72263,0.83898,0.72728,0.99123,0.11633
304,0.7961508921601608,0.83949,0.91274,0.84668,0.98998,0.10842,0.77675,0.87435,0.77867,0.99683,0.13011,0.77222,0.87147,0.7743,0.99653,0.13467
305,0.7315052938738603,0.75167,0.85823,0.76018,0.98533,0.11864,0.73436,0.84683,0.73965,0.99034,0.12795,0.70849,0.82937,0.71071,0.99561,0.14013
306,0.6877507867712804,0.70228,0.8251,0.70687,0.99084,0.16437,0.68223,0.81111,0.68436,0.99547,0.17563,0.67874,0.80863,0.68025,0.99673,0.18284
307,0.7348479676482301,0.75657,0.86142,0.77062,0.97646,0.10641,0.72591,0.84119,0.72977,0.99276,0.11593,0.72207,0.83861,0.72413,0.99608,0.12002
308,0.7295919472008793,0.73848,0.84957,0.74862,0.98198,0.12176,0.73092,0.84455,0.73785,0.98733,0.13524,0.71937,0.83678,0.72551,0.98837,0.1397
309,0.6894631136423123,0.70898,0.82971,0.75702,0.91784,0.10944,0.67617,0.8068,0.70141,0.94948,0.11343,0.68324,0.81182,0.71038,0.94705,0.11561
310,0.7334602766344674,0.80136,0.88973,0.84064,0.9449,0.08606,0.71439,0.8334,0.72057,0.98814,0.09019,0.68463,0.8128,0.68703,0.99494,0.10209
311,0.7371411104180002,0.76614,0.86758,0.78638,0.9675,0.11496,0.71903,0.83655,0.72542,0.9879,0.12149,0.72626,0.84143,0.73197,0.98936,0.11852
312,0.872862449598208,0.86167,0.9257,0.94808,0.90435,0.10478,0.88203,0.93732,0.94398,0.93075,0.09586,0.87489,0.93327,0.93693,0.92964,0.09555
313,0.8047973910986007,0.82989,0.90704,0.8325,0.99624,0.15464,0.79809,0.88771,0.79871,0.99904,0.1609,0.78641,0.88044,0.78686,0.99928,0.16644
314,0.8973680806699399,0.89616,0.94524,0.89842,0.9972,0.16011,0.89556,0.9449,0.89638,0.99898,0.1741,0.90039,0.94758,0.90039,1.0,0.16429
315,0.7559058609620587,0.79514,0.88588,0.84648,0.92913,0.09258,0.73431,0.84681,0.74667,0.97795,0.10719,0.73827,0.84943,0.75216,0.97559,0.10722
316,0.8187183143486544,0.84424,0.91554,0.84965,0.99252,0.10862,0.83059,0.90745,0.83137,0.99887,0.12231,0.78133,0.87724,0.78235,0.99833,0.15142
317,0.9711455447350943,0.97024,0.9849,0.97698,0.99294,0.09407,0.9711,0.98534,0.97578,0.99509,0.10502,0.9721,0.98585,0.97509,0.99685,0.10915
318,0.544454373895695,0.64786,0.78631,0.66699,0.95761,0.09485,0.51885,0.68321,0.52042,0.99419,0.12505,0.46665,0.63635,0.46744,0.99639,0.14461
319,0.8764184526959548,0.88027,0.93632,0.90109,0.97442,0.11566,0.87794,0.935,0.89099,0.98359,0.11764,0.87105,0.93108,0.88061,0.98769,0.11934
320,0.8341594612265872,0.84544,0.91625,0.84836,0.99593,0.15573,0.83198,0.90829,0.83272,0.99895,0.15667,0.82506,0.90414,0.82526,0.9997,0.16437
