sample_idx,mean_iou,Day1_IoU,Day1_F1,Day1_Precision,Day1_Recall,Day1_MAE,Day1_RMSE,Day2_IoU,Day2_F1,Day2_Precision,Day2_Recall,Day2_MAE,Day2_RMSE,Day3_IoU,Day3_F1,Day3_Precision,Day3_Recall,Day3_MAE,Day3_RMSE
280,0.74613,0.74372,0.85302,0.77219,0.95276,0.12591,0.16483,0.74783,0.85573,0.78079,0.94657,0.12678,0.166,0.74684,0.85507,0.77462,0.95419,0.12505,0.16488
87,0.74642,0.74727,0.85535,0.79031,0.93207,0.11164,0.14641,0.7466,0.85492,0.79042,0.93088,0.11409,0.14852,0.74538,0.85412,0.78761,0.9329,0.11248,0.14772
378,0.74667,0.74292,0.8525,0.76334,0.96526,0.12256,0.16368,0.75171,0.85826,0.7759,0.96018,0.12121,0.16254,0.74538,0.85412,0.7676,0.96262,0.12252,0.16431
216,0.75341,0.74684,0.85508,0.74795,0.99803,0.17424,0.2218,0.74455,0.85357,0.74549,0.9983,0.1736,0.22049,0.76884,0.86931,0.77007,0.99792,0.17025,0.20183
130,0.75412,0.79495,0.88576,0.82674,0.95386,0.11904,0.16669,0.73603,0.84794,0.76387,0.95282,0.14024,0.2007,0.73137,0.84485,0.76277,0.94671,0.14098,0.20193
149,0.75433,0.74304,0.85258,0.75021,0.98731,0.10957,0.14326,0.75906,0.86303,0.77018,0.98134,0.10608,0.13748,0.76088,0.86421,0.77238,0.98082,0.10597,0.13774
64,0.75511,0.75283,0.85899,0.76591,0.97782,0.11616,0.18561,0.75225,0.85861,0.7644,0.97931,0.11803,0.18281,0.76026,0.86381,0.77314,0.97856,0.11599,0.17964
108,0.75526,0.75298,0.85909,0.75379,0.99858,0.20319,0.22864,0.75814,0.86243,0.75944,0.99774,0.1931,0.21889,0.75467,0.86018,0.75557,0.99841,0.19536,0.22134
36,0.75544,0.76664,0.86791,0.79149,0.96065,0.10122,0.12979,0.73575,0.84776,0.75705,0.96317,0.10232,0.13141,0.76393,0.86617,0.78733,0.96254,0.10028,0.12875
92,0.7574,0.75515,0.8605,0.76865,0.97726,0.11395,0.14922,0.75747,0.862,0.77239,0.97512,0.11543,0.15191,0.75957,0.86336,0.77316,0.97738,0.11575,0.15167
129,0.75755,0.75716,0.8618,0.7642,0.98799,0.11327,0.14071,0.75708,0.86175,0.76507,0.98639,0.11298,0.14036,0.75841,0.86261,0.7665,0.98627,0.11321,0.14008
116,0.75774,0.76468,0.86665,0.78483,0.96752,0.08927,0.11401,0.75171,0.85826,0.77014,0.96915,0.09265,0.1185,0.75685,0.8616,0.77501,0.96996,0.09303,0.11764
370,0.7588,0.7535,0.85942,0.75457,0.99812,0.13859,0.18576,0.76675,0.86798,0.76827,0.99742,0.13276,0.17899,0.75616,0.86115,0.75741,0.99782,0.13954,0.18584
267,0.75883,0.75558,0.86077,0.75833,0.99522,0.11767,0.14764,0.75807,0.86239,0.76084,0.99522,0.11939,0.14955,0.76283,0.86546,0.76544,0.99556,0.1176,0.1481
15,0.7596,0.75947,0.8633,0.76052,0.99819,0.16387,0.18961,0.76098,0.86427,0.76208,0.99811,0.16425,0.19067,0.75833,0.86256,0.75938,0.99819,0.16668,0.19317
21,0.76,0.75639,0.8613,0.76204,0.9903,0.10328,0.13354,0.76688,0.86806,0.77519,0.98621,0.10128,0.13308,0.75673,0.86152,0.76223,0.99055,0.10682,0.1365
125,0.76204,0.76356,0.86593,0.76839,0.99184,0.13991,0.175,0.76115,0.86438,0.76601,0.99174,0.14287,0.17904,0.76139,0.86453,0.76566,0.99273,0.14275,0.18003
49,0.7637,0.77131,0.87089,0.77291,0.99732,0.15718,0.17653,0.77136,0.87092,0.77281,0.99757,0.15749,0.17729,0.74842,0.85611,0.74973,0.99768,0.16635,0.18726
174,0.76374,0.76076,0.86412,0.76214,0.99762,0.13628,0.18372,0.77407,0.87265,0.77581,0.99712,0.12874,0.17388,0.75639,0.8613,0.75782,0.99752,0.1355,0.1824
297,0.7664,0.77184,0.87123,0.80648,0.94729,0.11217,0.1454,0.7686,0.86916,0.804,0.94582,0.113,0.14778,0.75874,0.86282,0.78661,0.9554,0.11703,0.15263
263,0.76743,0.77087,0.87061,0.78195,0.98195,0.0855,0.11227,0.76511,0.86693,0.77836,0.97823,0.08931,0.1148,0.76632,0.8677,0.77999,0.97764,0.08751,0.11451
186,0.76746,0.76118,0.8644,0.81745,0.91707,0.06032,0.08561,0.76667,0.86793,0.8344,0.90427,0.05997,0.08488,0.77452,0.87293,0.84627,0.90133,0.06019,0.08391
189,0.76778,0.76808,0.86883,0.76951,0.99757,0.17534,0.19636,0.77117,0.8708,0.77292,0.99707,0.17315,0.19495,0.76408,0.86627,0.76536,0.99782,0.17488,0.19574
144,0.76862,0.76932,0.86962,0.78029,0.98204,0.13622,0.16885,0.76605,0.86753,0.77661,0.98256,0.13438,0.16641,0.77049,0.87037,0.78208,0.98113,0.1342,0.16586
99,0.76928,0.77147,0.87099,0.78501,0.97813,0.09105,0.1235,0.7658,0.86737,0.77839,0.97931,0.0917,0.12507,0.77056,0.87042,0.78379,0.97858,0.09073,0.12367
245,0.76935,0.77105,0.87073,0.77603,0.99175,0.17144,0.23681,0.76635,0.86772,0.76987,0.99407,0.16806,0.23361,0.77066,0.87048,0.77433,0.9939,0.16611,0.2322
65,0.7726,0.76674,0.86797,0.76808,0.99772,0.15253,0.20925,0.77768,0.87493,0.77928,0.99736,0.13662,0.19273,0.7734,0.87222,0.77515,0.99708,0.14343,0.19967
255,0.77282,0.77367,0.87239,0.78964,0.97451,0.09504,0.12355,0.77314,0.87206,0.79044,0.97246,0.09427,0.1227,0.77165,0.87111,0.7883,0.97336,0.09524,0.12374
307,0.77371,0.77192,0.87128,0.78824,0.97388,0.09551,0.12299,0.77851,0.87546,0.79766,0.97009,0.0948,0.12115,0.77071,0.87051,0.78562,0.97597,0.09398,0.12217
63,0.77379,0.77446,0.8729,0.77932,0.99201,0.16757,0.23365,0.77202,0.87134,0.7758,0.99373,0.16622,0.23218,0.77489,0.87317,0.77897,0.9933,0.16369,0.23025
271,0.77381,0.78199,0.87766,0.78838,0.98974,0.11775,0.1428,0.7709,0.87063,0.77664,0.9905,0.11862,0.14454,0.76853,0.86912,0.77431,0.99039,0.12044,0.1462
69,0.77467,0.78944,0.88233,0.79034,0.99856,0.14997,0.17999,0.76727,0.86831,0.76839,0.99811,0.1576,0.18905,0.76729,0.86832,0.76865,0.99769,0.1566,0.18758
238,0.77527,0.77262,0.87172,0.77473,0.99648,0.16509,0.18607,0.78,0.8764,0.78272,0.99556,0.16128,0.18305,0.77319,0.87209,0.77556,0.99607,0.16374,0.18498
28,0.78119,0.79288,0.88448,0.79719,0.99323,0.1236,0.15322,0.77216,0.87144,0.776,0.99364,0.1366,0.16592,0.77853,0.87547,0.78286,0.99294,0.13248,0.16145
107,0.78176,0.78208,0.87771,0.78845,0.98978,0.14202,0.20075,0.78066,0.87682,0.78676,0.99016,0.1406,0.19973,0.78255,0.87801,0.78984,0.98833,0.14064,0.19941
209,0.78212,0.78858,0.88179,0.81438,0.96137,0.11862,0.14995,0.7766,0.87425,0.79562,0.97012,0.12187,0.15267,0.78119,0.87715,0.80037,0.97023,0.12169,0.1535
304,0.78246,0.78317,0.8784,0.78874,0.99106,0.11087,0.13868,0.78211,0.87774,0.78744,0.99142,0.1119,0.14074,0.7821,0.87773,0.78774,0.99093,0.10968,0.13847
329,0.78272,0.77917,0.87588,0.78123,0.99662,0.14071,0.16475,0.78621,0.88031,0.78922,0.99517,0.1362,0.16018,0.78278,0.87816,0.7848,0.99673,0.1415,0.16542
19,0.78351,0.78723,0.88095,0.79701,0.98465,0.13512,0.19468,0.77989,0.87634,0.78864,0.98597,0.13488,0.19451,0.78341,0.87855,0.79203,0.9863,0.13349,0.19364
2,0.78359,0.78736,0.88103,0.79654,0.98556,0.11349,0.14747,0.78402,0.87894,0.79416,0.98397,0.11208,0.1463,0.7794,0.87602,0.78876,0.98499,0.11551,0.14978
51,0.78458,0.78474,0.87939,0.78889,0.99334,0.12206,0.16489,0.78267,0.87809,0.78783,0.9917,0.12278,0.16711,0.78634,0.88039,0.79081,0.99286,0.12297,0.16646
347,0.78467,0.78708,0.88085,0.79825,0.98252,0.12217,0.18333,0.78194,0.87763,0.79143,0.9849,0.12247,0.1829,0.78499,0.87954,0.79719,0.98088,0.12015,0.18117
320,0.78667,0.78829,0.88161,0.79671,0.98676,0.13154,0.18434,0.78532,0.87975,0.79346,0.98711,0.13192,0.18533,0.78639,0.88043,0.79569,0.98535,0.13042,0.18363
45,0.78729,0.78736,0.88103,0.78953,0.99653,0.1616,0.19482,0.78721,0.88093,0.78937,0.99653,0.1576,0.19125,0.78729,0.88099,0.78972,0.9961,0.15734,0.19039
40,0.78769,0.78842,0.88169,0.79158,0.99496,0.13601,0.16453,0.7862,0.88031,0.79026,0.99351,0.13532,0.16525,0.78847,0.88172,0.79184,0.99462,0.13605,0.16544
58,0.7889,0.79634,0.88662,0.80997,0.9793,0.13095,0.16121,0.78385,0.87883,0.79261,0.98611,0.13432,0.16374,0.7865,0.88049,0.7955,0.98582,0.13547,0.1662
211,0.78955,0.7831,0.87836,0.8124,0.95597,0.11842,0.15746,0.79316,0.88465,0.8272,0.95068,0.11657,0.15492,0.79238,0.88416,0.82698,0.94984,0.11716,0.15584
239,0.7896,0.79194,0.88389,0.79669,0.99253,0.13839,0.18408,0.78507,0.8796,0.78951,0.99289,0.13993,0.18596,0.79178,0.88379,0.79739,0.99118,0.137,0.18366
376,0.79031,0.79363,0.88494,0.79773,0.99358,0.13163,0.15524,0.7878,0.8813,0.79136,0.99432,0.13272,0.15691,0.7895,0.88237,0.79308,0.99432,0.1372,0.16121
50,0.79064,0.78516,0.87965,0.78863,0.99444,0.13423,0.18698,0.79286,0.88446,0.79575,0.99544,0.12617,0.17921,0.79389,0.88511,0.79702,0.99508,0.12972,0.18245
194,0.79086,0.77358,0.87233,0.78202,0.98624,0.13406,0.18328,0.7988,0.88815,0.80762,0.98652,0.12107,0.15828,0.80021,0.88902,0.80906,0.98652,0.12106,0.15788
195,0.79318,0.79091,0.88325,0.79891,0.98749,0.12787,0.16682,0.79465,0.88558,0.80252,0.98782,0.12724,0.16697,0.79398,0.88516,0.80113,0.98889,0.12783,0.16714
391,0.79622,0.79659,0.88678,0.82107,0.96393,0.12385,0.15431,0.79435,0.88539,0.8205,0.96142,0.12315,0.15324,0.79771,0.88747,0.82158,0.96486,0.119,0.15105
377,0.7964,0.7988,0.88814,0.81205,0.97998,0.13109,0.19228,0.79438,0.88541,0.80451,0.98441,0.13038,0.19144,0.79603,0.88643,0.80852,0.98096,0.13079,0.19213
262,0.79721,0.79904,0.8883,0.81265,0.97948,0.12389,0.17792,0.79519,0.88591,0.80813,0.98027,0.12484,0.17905,0.7974,0.88728,0.81185,0.97816,0.12263,0.17704
240,0.7974,0.79744,0.88731,0.80037,0.99544,0.13374,0.17659,0.79739,0.88728,0.80077,0.99474,0.13396,0.17681,0.79738,0.88727,0.80056,0.99504,0.13846,0.18103
97,0.79742,0.79709,0.88709,0.80925,0.98149,0.12644,0.18379,0.79856,0.888,0.80907,0.98399,0.12284,0.18065,0.79663,0.8868,0.80735,0.98361,0.12417,0.18183
341,0.80021,0.77538,0.87348,0.78053,0.99156,0.14736,0.19601,0.81212,0.89632,0.81692,0.99282,0.13121,0.15968,0.81313,0.89693,0.81654,0.99489,0.13194,0.16022
313,0.80062,0.80201,0.89013,0.80662,0.99292,0.14059,0.19409,0.79408,0.88522,0.79773,0.99428,0.14142,0.19424,0.80576,0.89244,0.81078,0.99237,0.13536,0.18908
76,0.80129,0.80152,0.88983,0.81118,0.98537,0.12745,0.178,0.79956,0.88861,0.80719,0.98831,0.12733,0.17778,0.80278,0.8906,0.81219,0.98577,0.12597,0.17655
18,0.8025,0.79968,0.88869,0.80387,0.99352,0.13862,0.17068,0.80256,0.89047,0.80725,0.99282,0.13187,0.16348,0.80527,0.89213,0.81133,0.9908,0.13296,0.16577
163,0.80396,0.8079,0.89374,0.81654,0.98707,0.11447,0.1353,0.80226,0.89028,0.80989,0.98838,0.11475,0.13593,0.80173,0.88996,0.80778,0.99076,0.11744,0.13835
111,0.80514,0.81006,0.89506,0.85225,0.94241,0.10614,0.13745,0.80231,0.89031,0.83646,0.95158,0.10435,0.13666,0.80306,0.89077,0.87713,0.90484,0.12108,0.15428
276,0.80612,0.80876,0.89427,0.81742,0.98707,0.1009,0.13152,0.81202,0.89626,0.81983,0.9884,0.10125,0.13211,0.79759,0.8874,0.8044,0.98951,0.10091,0.13391
231,0.80657,0.8034,0.89098,0.81124,0.98811,0.13234,0.16093,0.80758,0.89355,0.81545,0.9882,0.13091,0.15984,0.80873,0.89425,0.81754,0.98686,0.1296,0.15809
93,0.80665,0.8064,0.89282,0.81266,0.99053,0.13048,0.15871,0.80242,0.89038,0.80825,0.99109,0.13085,0.15878,0.81112,0.89571,0.81771,0.99016,0.12912,0.15786
380,0.8072,0.80785,0.89371,0.81182,0.99398,0.15383,0.20197,0.80467,0.89176,0.80941,0.99278,0.15386,0.20207,0.80907,0.89446,0.81257,0.9947,0.15745,0.20579
9,0.80778,0.8079,0.89374,0.81132,0.99481,0.14486,0.17239,0.80779,0.89368,0.81078,0.99545,0.14456,0.17226,0.80766,0.8936,0.81055,0.99561,0.14497,0.17291
225,0.81078,0.80636,0.8928,0.81579,0.98587,0.13926,0.17145,0.81253,0.89657,0.82423,0.98283,0.13355,0.16533,0.81345,0.89713,0.82512,0.98291,0.13444,0.16651
365,0.81094,0.81195,0.89622,0.82648,0.97881,0.12353,0.15342,0.8116,0.896,0.82636,0.97846,0.12293,0.15253,0.80926,0.89458,0.82445,0.97774,0.1223,0.15167
6,0.81228,0.84066,0.91343,0.85065,0.98623,0.12463,0.15716,0.79922,0.88841,0.80511,0.99093,0.14282,0.18077,0.79694,0.887,0.80228,0.99172,0.14051,0.17794
83,0.81244,0.81401,0.89747,0.82932,0.97783,0.10118,0.13268,0.80955,0.89475,0.82339,0.97965,0.10045,0.132,0.81377,0.89732,0.82874,0.97828,0.10248,0.13409
291,0.81293,0.81301,0.89686,0.81893,0.99119,0.12724,0.17737,0.81142,0.89589,0.81799,0.9902,0.12507,0.17562,0.81436,0.89768,0.82154,0.98939,0.1227,0.17357
102,0.81412,0.81952,0.90081,0.83071,0.98383,0.08989,0.11899,0.80985,0.89494,0.81944,0.98576,0.09448,0.12301,0.81297,0.89684,0.82298,0.98526,0.09437,0.12301
193,0.8158,0.81336,0.89707,0.81937,0.99106,0.12512,0.15439,0.81534,0.89828,0.82356,0.98791,0.12087,0.15003,0.8187,0.90031,0.82705,0.98782,0.12158,0.15205
393,0.81584,0.81869,0.90031,0.82267,0.99412,0.13844,0.16679,0.81309,0.89691,0.81667,0.99463,0.13759,0.16569,0.81575,0.89853,0.81906,0.99507,0.14272,0.17064
299,0.81598,0.81728,0.89946,0.8231,0.99143,0.12352,0.15297,0.81115,0.89573,0.81664,0.99177,0.1247,0.15458,0.81952,0.90081,0.82466,0.99246,0.12194,0.15173
310,0.81705,0.80725,0.89335,0.83041,0.96661,0.06686,0.08729,0.81785,0.8998,0.84313,0.96463,0.06837,0.08762,0.82604,0.90474,0.85547,0.96003,0.06842,0.08745
179,0.81787,0.8188,0.90037,0.8285,0.9859,0.11797,0.17854,0.8172,0.8994,0.8266,0.98628,0.11652,0.17602,0.8176,0.89965,0.82721,0.98599,0.1169,0.17665
300,0.81797,0.81612,0.89875,0.82296,0.98992,0.0741,0.10992,0.82095,0.90167,0.82899,0.98834,0.07459,0.10845,0.81683,0.89918,0.82398,0.98949,0.07648,0.11102
101,0.81881,0.82029,0.90128,0.82401,0.99453,0.13048,0.17938,0.8155,0.89837,0.81868,0.99526,0.12897,0.17816,0.82064,0.90148,0.82361,0.99563,0.12973,0.1791
44,0.81924,0.80423,0.89149,0.80866,0.99323,0.13715,0.19056,0.82436,0.90372,0.82792,0.99481,0.12576,0.1758,0.82914,0.90659,0.83294,0.99453,0.12548,0.17573
234,0.8204,0.82154,0.90203,0.82426,0.99601,0.12508,0.17666,0.82206,0.90234,0.82516,0.99545,0.12362,0.17648,0.81761,0.89965,0.81937,0.99737,0.12917,0.18218
296,0.82042,0.82068,0.90151,0.82664,0.9913,0.12731,0.16949,0.82226,0.90246,0.8283,0.99121,0.12621,0.1686,0.81831,0.90008,0.82367,0.9921,0.12819,0.17041
159,0.82117,0.82461,0.90387,0.84743,0.96838,0.08296,0.10673,0.82044,0.90136,0.84849,0.96127,0.08398,0.10772,0.81846,0.90017,0.84648,0.96112,0.08625,0.10986
100,0.82138,0.82467,0.90391,0.82686,0.99679,0.12076,0.15502,0.81921,0.90062,0.82101,0.99733,0.12353,0.15857,0.82027,0.90126,0.82239,0.99687,0.12277,0.15716
314,0.82183,0.81832,0.90008,0.82173,0.99495,0.18775,0.24125,0.8199,0.90104,0.82343,0.9948,0.18021,0.23336,0.82729,0.90548,0.83047,0.99539,0.17866,0.22897
38,0.82228,0.82511,0.90417,0.86082,0.95213,0.09278,0.11214,0.81533,0.89827,0.84694,0.95622,0.08781,0.1075,0.82642,0.90496,0.86137,0.95319,0.09409,0.11275
148,0.82252,0.82315,0.903,0.83399,0.98447,0.10637,0.15438,0.82234,0.90251,0.83322,0.98437,0.1048,0.15416,0.82208,0.90235,0.83233,0.98524,0.10445,0.15301
363,0.82269,0.82434,0.90371,0.83029,0.99138,0.1438,0.17642,0.81935,0.90071,0.82506,0.99163,0.14087,0.17387,0.82436,0.90373,0.8302,0.99155,0.13593,0.16894
41,0.82287,0.82359,0.90326,0.82881,0.99242,0.11705,0.14398,0.82188,0.90223,0.82592,0.99407,0.11682,0.1446,0.82313,0.90299,0.82798,0.99294,0.11642,0.14418
26,0.8234,0.82048,0.90139,0.82892,0.98774,0.13191,0.16278,0.82124,0.90184,0.83053,0.98655,0.1329,0.16302,0.82849,0.9062,0.83894,0.98518,0.13021,0.16064
230,0.82424,0.82267,0.90271,0.82521,0.99626,0.14581,0.20975,0.82552,0.90442,0.82813,0.99619,0.14196,0.20677,0.82454,0.90383,0.82709,0.99626,0.14446,0.20892
152,0.82428,0.82534,0.90431,0.84395,0.97398,0.11068,0.14313,0.82147,0.90198,0.84068,0.97293,0.11271,0.1445,0.82603,0.90473,0.84487,0.97372,0.10903,0.14165
134,0.82462,0.81986,0.90101,0.83365,0.98022,0.10141,0.12397,0.82379,0.90338,0.83764,0.98032,0.10366,0.12472,0.83022,0.90723,0.84549,0.97871,0.10137,0.12339
256,0.82487,0.82801,0.90592,0.86655,0.94903,0.07024,0.08586,0.82171,0.90213,0.85905,0.94977,0.08062,0.09598,0.8249,0.90405,0.86592,0.94569,0.07512,0.09172
328,0.82499,0.81441,0.89771,0.81769,0.99509,0.13988,0.165,0.83321,0.90901,0.84051,0.98968,0.11761,0.1625,0.82735,0.90552,0.83227,0.9929,0.11997,0.16357
298,0.8257,0.82676,0.90517,0.85491,0.9617,0.09761,0.1244,0.82724,0.90546,0.85757,0.959,0.09921,0.12682,0.82308,0.90296,0.84983,0.96317,0.10063,0.12819
346,0.82692,0.82582,0.9046,0.82914,0.99518,0.12477,0.15189,0.8265,0.90501,0.83031,0.99448,0.12228,0.1491,0.82843,0.90616,0.83256,0.99404,0.12243,0.14971
105,0.82703,0.82561,0.90447,0.85322,0.96228,0.08244,0.11594,0.82713,0.90539,0.8519,0.96605,0.07782,0.11307,0.82836,0.90612,0.8558,0.96273,0.07515,0.11067
172,0.82709,0.8327,0.90871,0.83491,0.99683,0.15452,0.18008,0.82623,0.90485,0.82913,0.99578,0.15114,0.1854,0.82236,0.90252,0.82464,0.99664,0.15295,0.18686
176,0.82795,0.82914,0.90659,0.83384,0.99325,0.1218,0.15134,0.82655,0.90504,0.83104,0.99351,0.12005,0.1492,0.82815,0.906,0.83272,0.99342,0.12292,0.15201
270,0.82805,0.83131,0.90788,0.84233,0.9845,0.12858,0.1669,0.82738,0.90554,0.83781,0.98518,0.12634,0.16489,0.82546,0.90438,0.83263,0.98967,0.12938,0.16811
316,0.82836,0.84119,0.91375,0.857,0.97855,0.06413,0.09648,0.84348,0.91509,0.86004,0.97768,0.06712,0.0972,0.80042,0.88915,0.81027,0.98504,0.07698,0.1152
354,0.8285,0.82891,0.90645,0.84445,0.97829,0.11345,0.1718,0.82854,0.90623,0.84427,0.978,0.11287,0.17053,0.82803,0.90593,0.84332,0.97857,0.11466,0.17297
181,0.82914,0.82995,0.90708,0.83848,0.9879,0.11138,0.15,0.82947,0.90679,0.83742,0.98868,0.11277,0.1517,0.828,0.90591,0.83593,0.98868,0.11266,0.15221
120,0.82936,0.83019,0.90721,0.83207,0.99729,0.14362,0.18471,0.82952,0.90681,0.83213,0.99623,0.13933,0.18044,0.82837,0.90613,0.83072,0.99661,0.14287,0.18426
138,0.83004,0.82613,0.90479,0.84078,0.97935,0.08571,0.11343,0.82644,0.90497,0.84275,0.97713,0.08358,0.11166,0.83754,0.91159,0.8523,0.97974,0.08504,0.11302
374,0.83114,0.83271,0.90872,0.83718,0.99362,0.12522,0.15176,0.82597,0.90469,0.82974,0.99453,0.12382,0.15078,0.83475,0.90993,0.83925,0.99362,0.12266,0.14848
342,0.83132,0.83597,0.91065,0.8461,0.98587,0.11778,0.14798,0.83043,0.90736,0.83991,0.98659,0.11498,0.14627,0.82756,0.90564,0.84309,0.97822,0.11118,0.16452
212,0.83174,0.82234,0.90251,0.82901,0.99032,0.12384,0.17955,0.82127,0.90187,0.82812,0.99004,0.12193,0.1773,0.85161,0.91986,0.85861,0.99052,0.11097,0.16308
272,0.83174,0.89693,0.94566,0.92328,0.96916,0.08621,0.12304,0.79853,0.88798,0.81043,0.98195,0.13354,0.19337,0.79977,0.88875,0.81255,0.98072,0.13371,0.19379
392,0.8323,0.8338,0.90937,0.84183,0.98869,0.14302,0.17703,0.83054,0.90742,0.83765,0.98988,0.14137,0.17555,0.83258,0.90864,0.84001,0.98948,0.14098,0.17477
151,0.8325,0.83279,0.90876,0.84358,0.98486,0.12533,0.16143,0.83226,0.90845,0.84414,0.98338,0.12454,0.16,0.83246,0.90857,0.84641,0.98059,0.12536,0.16072
292,0.8329,0.83419,0.9096,0.83884,0.99339,0.12495,0.16752,0.83328,0.90906,0.83845,0.99265,0.12383,0.16738,0.83123,0.90784,0.83567,0.99364,0.12339,0.16622
369,0.83351,0.8351,0.91014,0.8399,0.9932,0.14312,0.16753,0.83268,0.9087,0.83734,0.99337,0.1395,0.16396,0.83275,0.90875,0.83794,0.99262,0.13904,0.16314
249,0.83391,0.8326,0.90866,0.83912,0.99076,0.12261,0.16478,0.83491,0.91003,0.84224,0.98968,0.12132,0.16359,0.83423,0.90962,0.84051,0.99112,0.12277,0.16566
203,0.83477,0.84972,0.91875,0.86246,0.98291,0.09937,0.13914,0.84866,0.91814,0.86137,0.98291,0.09757,0.13747,0.80594,0.89254,0.81591,0.98506,0.12154,0.17263
397,0.83603,0.83657,0.91101,0.8743,0.95094,0.09449,0.12334,0.83698,0.91126,0.87916,0.94579,0.09584,0.12571,0.83454,0.90981,0.87758,0.9445,0.09571,0.12558
237,0.8367,0.83739,0.9115,0.84108,0.9948,0.11776,0.1626,0.83602,0.91068,0.84007,0.99427,0.11747,0.16228,0.8367,0.91109,0.84012,0.99515,0.11795,0.16169
233,0.83906,0.83972,0.91288,0.84853,0.98779,0.11968,0.17102,0.83937,0.91267,0.84797,0.98806,0.12021,0.17117,0.83807,0.9119,0.84631,0.98852,0.11953,0.17076
31,0.83975,0.84275,0.91467,0.86844,0.96609,0.09337,0.13622,0.84362,0.91518,0.87218,0.96263,0.09376,0.13782,0.83288,0.90882,0.85441,0.97063,0.10084,0.14805
135,0.83978,0.83881,0.91234,0.85083,0.98343,0.13688,0.16734,0.83949,0.91274,0.85073,0.9845,0.13561,0.16598,0.84104,0.91366,0.85419,0.98203,0.13449,0.16478
85,0.83985,0.8368,0.91115,0.84133,0.99362,0.13087,0.1639,0.83263,0.90867,0.83587,0.99537,0.13026,0.16411,0.85012,0.91899,0.85486,0.99352,0.12308,0.15439
30,0.84012,0.84197,0.91421,0.848,0.99162,0.12749,0.16321,0.84076,0.91349,0.84747,0.99067,0.12566,0.16157,0.83765,0.91165,0.84367,0.99154,0.12822,0.16379
247,0.84035,0.84059,0.91339,0.87272,0.95804,0.10958,0.14038,0.83949,0.91274,0.87371,0.95543,0.11196,0.14367,0.84097,0.91362,0.87326,0.95789,0.10987,0.14125
332,0.84081,0.84106,0.91367,0.84535,0.99399,0.11519,0.15273,0.83898,0.91244,0.84243,0.99513,0.11338,0.15037,0.84239,0.91445,0.84649,0.99428,0.11288,0.14994
67,0.84125,0.84354,0.91513,0.85783,0.98062,0.12679,0.16153,0.83914,0.91253,0.85293,0.98109,0.12886,0.16295,0.84108,0.91368,0.85608,0.9796,0.12841,0.16253
53,0.842,0.8427,0.91464,0.84439,0.99763,0.13856,0.18824,0.83849,0.91215,0.84011,0.99771,0.13268,0.18209,0.84481,0.91588,0.84722,0.99664,0.12979,0.17883
322,0.84557,0.84515,0.91608,0.85479,0.98683,0.10067,0.1419,0.84175,0.91407,0.8511,0.98711,0.09874,0.14027,0.84982,0.91881,0.8603,0.98587,0.09687,0.13835
319,0.84619,0.84822,0.91788,0.86976,0.97163,0.11607,0.15588,0.84581,0.91647,0.86629,0.97282,0.11542,0.1554,0.84455,0.91573,0.87063,0.96575,0.11631,0.1566
157,0.84624,0.85,0.91892,0.85913,0.98765,0.10949,0.15661,0.84366,0.9152,0.8505,0.99056,0.11378,0.1627,0.84505,0.91602,0.85375,0.98809,0.11042,0.1586
191,0.84652,0.8448,0.91587,0.84623,0.998,0.12724,0.17244,0.8515,0.91979,0.8535,0.99725,0.12272,0.16636,0.84327,0.91497,0.84407,0.99889,0.12692,0.17157
355,0.84669,0.84431,0.91558,0.85373,0.98709,0.10954,0.14866,0.84839,0.91798,0.85815,0.98677,0.1095,0.14895,0.84738,0.91739,0.85712,0.98677,0.10793,0.14695
290,0.84738,0.85113,0.91958,0.87348,0.97081,0.08482,0.10596,0.84402,0.91541,0.86639,0.97032,0.08433,0.10582,0.847,0.91716,0.87023,0.96945,0.08463,0.10594
227,0.84758,0.8463,0.91675,0.84818,0.99739,0.13614,0.16614,0.84816,0.91784,0.85049,0.99677,0.13416,0.16456,0.8483,0.91792,0.85047,0.997,0.13158,0.16171
165,0.84783,0.85609,0.92247,0.86893,0.98304,0.11479,0.14815,0.84318,0.91492,0.85099,0.98922,0.11211,0.13881,0.84421,0.91553,0.85198,0.98931,0.11076,0.13712
289,0.84801,0.84838,0.91797,0.85475,0.99129,0.10984,0.15389,0.84677,0.91703,0.85331,0.99103,0.10769,0.15132,0.84887,0.91826,0.85537,0.99112,0.10813,0.15106
169,0.8486,0.84879,0.91821,0.86316,0.98076,0.12675,0.15739,0.8478,0.91763,0.8622,0.98068,0.12401,0.15451,0.84922,0.91846,0.86393,0.98035,0.12446,0.15492
278,0.84895,0.84885,0.91824,0.86101,0.98363,0.09936,0.1442,0.84922,0.91846,0.86146,0.98355,0.0973,0.14185,0.8488,0.91821,0.86276,0.98128,0.09875,0.14263
356,0.84966,0.85307,0.92071,0.87808,0.96769,0.09464,0.1131,0.84705,0.91719,0.86839,0.97181,0.09665,0.11447,0.84884,0.91824,0.87528,0.96564,0.09255,0.11122
180,0.84991,0.84817,0.91785,0.8609,0.98287,0.1163,0.15348,0.84923,0.91847,0.86,0.98547,0.11312,0.14999,0.85232,0.92027,0.86467,0.98352,0.11265,0.14969
210,0.85011,0.85058,0.91925,0.85149,0.99874,0.17557,0.27132,0.85262,0.92045,0.8538,0.99838,0.1747,0.27744,0.84714,0.91725,0.84806,0.99873,0.17621,0.27107
